#{"t_start": 1781144250.7870631, "env_id": "HandManipulateBlockRotateZ-v1"}
r,l,t,is_success
-100.0,100,40.191474,0.0
-100.0,100,40.327923,0.0
-100.0,100,40.456114,0.0
-100.0,100,40.584389,0.0
-100.0,100,40.711953,0.0
-100.0,100,40.842736,0.0
-100.0,100,40.986555,0.0
-100.0,100,41.126348,0.0
-100.0,100,41.255637,0.0
-100.0,100,41.383617,0.0
-100.0,100,107.046997,0.0
-100.0,100,107.176008,0.0
-100.0,100,107.302797,0.0
-100.0,100,107.427879,0.0
-100.0,100,107.55594,0.0
-100.0,100,107.683748,0.0
-100.0,100,107.811136,0.0
-100.0,100,107.938681,0.0
-100.0,100,108.064065,0.0
-100.0,100,108.191235,0.0
-100.0,100,173.881704,0.0
-100.0,100,174.027356,0.0
-100.0,100,174.163345,0.0
-100.0,100,174.298251,0.0
-100.0,100,174.436387,0.0
-100.0,100,174.579735,0.0
-100.0,100,174.713326,0.0
-100.0,100,174.861383,0.0
-100.0,100,175.002116,0.0
-100.0,100,175.134695,0.0
-100.0,100,242.115457,0.0
-100.0,100,242.257875,0.0
-98.0,100,242.39469,0.0
-100.0,100,242.549914,0.0
-100.0,100,242.686189,0.0
-100.0,100,242.829194,0.0
-100.0,100,242.96156,0.0
-100.0,100,243.090117,0.0
-100.0,100,243.243639,0.0
-100.0,100,243.386534,0.0
-100.0,100,308.838347,0.0
-100.0,100,308.980023,0.0
-100.0,100,309.113434,0.0
-100.0,100,309.239938,0.0
-100.0,100,309.370491,0.0
-100.0,100,309.49905,0.0
-100.0,100,309.62606,0.0
-100.0,100,309.761639,0.0
-100.0,100,309.890496,0.0
-19.0,100,310.036937,1.0
-100.0,100,375.369768,0.0
-100.0,100,375.507297,0.0
0.0,100,375.640523,1.0
-100.0,100,375.778043,0.0
-100.0,100,375.921548,0.0
-100.0,100,376.054565,0.0
-100.0,100,376.18952,0.0
-100.0,100,376.321772,0.0
-65.0,100,376.463236,0.0
-1.0,100,376.608945,1.0
-100.0,100,441.969104,0.0
-99.0,100,442.098426,0.0
-100.0,100,442.232141,0.0
-100.0,100,442.358076,0.0
-100.0,100,442.496361,0.0
-65.0,100,442.645682,1.0
-94.0,100,442.786021,0.0
-100.0,100,442.926106,0.0
-100.0,100,443.05245,0.0
-100.0,100,443.181237,0.0
-100.0,100,508.519558,0.0
-100.0,100,508.658811,0.0
0.0,100,508.8015,1.0
-100.0,100,508.942529,0.0
-100.0,100,509.070668,0.0
-100.0,100,509.200835,0.0
-100.0,100,509.343021,0.0
-100.0,100,509.471292,0.0
-100.0,100,509.59641,0.0
-100.0,100,509.726234,0.0
-100.0,100,574.826513,0.0
-100.0,100,574.954239,0.0
-100.0,100,575.086592,0.0
-100.0,100,575.211469,0.0
-100.0,100,575.343977,0.0
-100.0,100,575.478752,0.0
-100.0,100,575.61091,0.0
-100.0,100,575.734086,0.0
-100.0,100,575.864336,0.0
-100.0,100,575.993427,0.0
-100.0,100,641.617618,0.0
-100.0,100,641.744434,0.0
-100.0,100,641.869159,0.0
-100.0,100,641.996271,0.0
-100.0,100,642.124428,0.0
-100.0,100,642.249184,0.0
-91.0,100,642.397289,1.0
-100.0,100,642.521555,0.0
-100.0,100,642.646756,0.0
-91.0,100,642.781574,0.0
-100.0,100,707.975979,0.0
-100.0,100,708.102482,0.0
-100.0,100,708.236093,0.0
-100.0,100,708.362978,0.0
-100.0,100,708.503202,0.0
-100.0,100,708.679377,0.0
-100.0,100,708.837868,0.0
-100.0,100,708.985594,0.0
-100.0,100,709.118339,0.0
-100.0,100,709.249908,0.0
-100.0,100,775.794365,0.0
-100.0,100,775.926016,0.0
-100.0,100,776.058548,0.0
-100.0,100,776.205401,0.0
-100.0,100,776.33416,0.0
-86.0,100,776.468701,0.0
-100.0,100,776.593082,0.0
-3.0,100,776.720502,1.0
-100.0,100,776.850572,0.0
-100.0,100,776.987321,0.0
-1.0,100,843.815266,1.0
-100.0,100,843.963943,0.0
-8.0,100,844.113302,1.0
-100.0,100,844.243162,0.0
-100.0,100,844.394125,0.0
-100.0,100,844.534557,0.0
-74.0,100,844.681034,0.0
-100.0,100,844.808258,0.0
-100.0,100,844.94006,0.0
-100.0,100,845.072898,0.0
-100.0,100,911.23505,0.0
-100.0,100,911.391694,0.0
-100.0,100,911.545005,0.0
-100.0,100,911.68489,0.0
-100.0,100,911.826103,0.0
-100.0,100,911.962451,0.0
-100.0,100,912.091469,0.0
-100.0,100,912.233357,0.0
-100.0,100,912.365822,0.0
-100.0,100,912.498594,0.0
-100.0,100,978.279509,0.0
-100.0,100,978.406776,0.0
-100.0,100,978.534758,0.0
-100.0,100,978.670402,0.0
-100.0,100,978.793684,0.0
