#{"t_start": 1781161091.3770742, "env_id": "HandManipulateBlockRotateZ-v1"}
r,l,t,is_success
-100.0,100,1733.666294,0.0
-100.0,100,1734.473759,0.0
-100.0,100,1735.272274,0.0
-100.0,100,1736.04357,0.0
-100.0,100,1736.85141,0.0
-100.0,100,1737.643338,0.0
-100.0,100,1738.411518,0.0
-100.0,100,1739.190074,0.0
-100.0,100,1739.976694,0.0
-100.0,100,1740.784001,0.0
-100.0,100,3567.09529,0.0
-100.0,100,3567.872649,0.0
-100.0,100,3568.664089,0.0
-100.0,100,3569.433456,0.0
-100.0,100,3570.13729,0.0
-100.0,100,3570.934494,0.0
-29.0,100,3571.706027,1.0
-100.0,100,3572.512255,0.0
-100.0,100,3573.320629,0.0
-100.0,100,3574.088631,0.0
-100.0,100,5742.612723,0.0
-100.0,100,5743.374063,0.0
-85.0,100,5744.175043,0.0
-2.0,100,5744.943471,1.0
-100.0,100,5745.716873,0.0
-100.0,100,5746.494737,0.0
-100.0,100,5747.29984,0.0
-100.0,100,5748.062992,0.0
-100.0,100,5748.866063,0.0
-58.0,100,5749.677969,0.0
-100.0,100,7917.196637,0.0
-100.0,100,7917.99103,0.0
-5.0,100,7918.814215,1.0
-100.0,100,7919.572061,0.0
-100.0,100,7920.280407,0.0
-100.0,100,7921.037164,0.0
-100.0,100,7921.829461,0.0
-100.0,100,7922.597327,0.0
-100.0,100,7923.400156,0.0
-10.0,100,7924.215465,1.0
-100.0,100,10092.17725,0.0
-100.0,100,10092.887861,0.0
-100.0,100,10093.599205,0.0
-100.0,100,10094.299752,0.0
-100.0,100,10095.009003,0.0
-100.0,100,10095.708395,0.0
-100.0,100,10096.418296,0.0
-97.0,100,10097.223492,0.0
-100.0,100,10097.991577,0.0
-2.0,100,10098.794661,1.0
-100.0,100,12247.995355,0.0
-19.0,100,12248.759436,1.0
0.0,100,12249.471537,1.0
-100.0,100,12250.173667,0.0
-100.0,100,12250.894938,0.0
-11.0,100,12251.615416,1.0
-100.0,100,12252.317554,0.0
-100.0,100,12253.038403,0.0
-10.0,100,12253.755048,1.0
0.0,100,12254.466583,1.0
-17.0,100,13887.755481,1.0
-1.0,100,13888.554104,1.0
-100.0,100,13889.322468,0.0
-55.0,100,13890.12969,1.0
-100.0,100,13890.910823,0.0
-2.0,100,13891.693332,1.0
-21.0,100,13892.505506,1.0
-10.0,100,13893.291867,1.0
-100.0,100,13894.072245,0.0
-100.0,100,13894.877697,0.0
-100.0,100,15645.832073,0.0
-100.0,100,15645.939599,0.0
0.0,100,15646.048757,1.0
-35.0,100,15646.185851,1.0
-100.0,100,15646.291593,0.0
-100.0,100,15646.390486,0.0
-3.0,100,15646.506535,1.0
-100.0,100,15646.608789,0.0
-100.0,100,15646.712916,0.0
-100.0,100,15646.821758,0.0
-100.0,100,16018.289526,0.0
-100.0,100,16018.398597,0.0
-100.0,100,16018.502024,0.0
-100.0,100,16018.607799,0.0
-100.0,100,16018.715839,0.0
-14.0,100,16018.828662,1.0
-100.0,100,16018.93584,0.0
-100.0,100,16019.039664,0.0
-20.0,100,16019.154031,1.0
-100.0,100,16019.253827,0.0
-100.0,100,16391.582072,0.0
-100.0,100,16391.686404,0.0
-99.0,100,16391.788954,0.0
-100.0,100,16391.889361,0.0
-100.0,100,16391.992561,0.0
-100.0,100,16392.097863,0.0
-100.0,100,16392.219551,0.0
-100.0,100,16392.318716,0.0
-100.0,100,16392.416089,0.0
0.0,100,16392.524431,1.0
-6.0,100,16766.151026,1.0
-100.0,100,16766.253076,0.0
-4.0,100,16766.354285,1.0
-100.0,100,16766.449694,0.0
-100.0,100,16766.546862,0.0
-83.0,100,16766.648343,0.0
-100.0,100,16766.749195,0.0
-100.0,100,16766.848037,0.0
-100.0,100,16766.944359,0.0
-100.0,100,16767.049325,0.0
-100.0,100,17143.63661,0.0
-100.0,100,17143.740492,0.0
-100.0,100,17143.844504,0.0
-100.0,100,17143.941274,0.0
-100.0,100,17144.037378,0.0
-2.0,100,17144.144463,1.0
-100.0,100,17144.244385,0.0
-1.0,100,17144.359265,1.0
-100.0,100,17144.462632,0.0
-15.0,100,17144.560862,1.0
-2.0,100,17521.786868,1.0
-24.0,100,17521.888,1.0
-1.0,100,17521.988342,1.0
-100.0,100,17522.08777,0.0
-100.0,100,17522.192162,0.0
-100.0,100,17522.292912,0.0
-1.0,100,17522.388781,1.0
